,q0,q1,q2,q3,q4,q5,q6
2019-03-09,43344.7890625,44155.21484375,44750.671875,45176.85546875,45795.2265625,46225.7734375,47086.63671875
2019-03-10,37493.47265625,38395.09375,39037.81640625,39484.390625,40141.26953125,40552.55078125,41668.11328125
2019-03-11,49338.54296875,50260.55859375,50986.85546875,51636.53125,52386.69921875,52958.1796875,53853.86328125
2019-03-12,51935.1953125,52775.3515625,53457.33984375,54017.6015625,54724.01171875,55321.76953125,56083.5078125
2019-03-13,50193.140625,51004.3828125,51673.953125,52170.0859375,52847.7109375,53425.73046875,54212.81640625
2019-03-14,50835.05078125,51594.8203125,52200.8984375,52675.09375,53313.47265625,53858.390625,54575.51171875
2019-03-15,47327.4140625,48120.23046875,48749.5546875,49201.68359375,49849.2578125,50367.54296875,51187.08984375
2019-03-16,41726.38671875,42496.0703125,43048.51953125,43412.43359375,43987.26171875,44375.38671875,45260.98046875
2019-03-17,40998.24609375,41864.109375,42484.28125,42938.55859375,43575.1328125,43976.76171875,44929.875
2019-03-18,55389.44921875,56077.09765625,56583.94921875,57117.0390625,57684.921875,58173.00390625,58725.81640625
2019-03-19,58103.20703125,58634.546875,59036.96484375,59439.390625,59894.15625,60376.0,60755.30078125
2019-03-20,57098.32421875,57584.5625,57945.25390625,58294.00390625,58707.09375,59148.953125,59511.93359375
2019-03-21,55378.77734375,55853.0546875,56211.625,56527.453125,56918.56640625,57336.90625,57722.7890625
2019-03-22,53520.08203125,53962.33984375,54297.0625,54556.96875,54896.453125,55265.47265625,55654.6484375
2019-03-23,46859.359375,47392.91015625,47761.37890625,48044.64453125,48423.08203125,48731.4296875,49290.33203125
2019-03-24,43296.8125,43949.125,44392.69921875,44739.65625,45194.9609375,45502.828125,46251.625
2019-03-25,47084.53515625,47971.00390625,48651.98828125,49251.58984375,49936.93359375,50433.57421875,51326.96875
2019-03-26,51553.23828125,52266.7109375,52844.00390625,53301.32421875,53883.08203125,54386.5546875,55056.60546875
2019-03-27,52471.29296875,53062.16015625,53523.546875,53902.46875,54376.6015625,54814.48046875,55350.7265625
2019-03-28,52062.31640625,52606.796875,53026.2109375,53364.2421875,53790.98828125,54196.3984375,54699.09375
2019-03-29,49937.59375,50482.26953125,50898.7734375,51216.2890625,51621.69140625,51996.75,52554.14453125
2019-03-30,44033.14453125,44575.7734375,44941.72265625,45198.28125,45556.6796875,45832.51953125,46490.4296875
2019-03-31,40092.78515625,40732.29296875,41158.3828125,41431.92578125,41818.34375,42066.828125,42893.7109375
2019-04-01,45795.09375,46381.23828125,46789.98046875,47100.0546875,47450.53515625,47730.3046875,48427.26953125
2019-04-02,47544.40234375,48212.10546875,48715.5625,49107.7265625,49610.828125,50004.6328125,50715.1953125
2019-04-03,54024.6640625,54661.85546875,55146.80078125,55600.65625,56131.11328125,56605.609375,57154.1796875
2019-04-04,55890.5390625,56468.53125,56908.5078125,57316.9140625,57806.515625,58282.44921875,58736.609375
2019-04-05,53972.34375,54497.40234375,54889.45703125,55223.26953125,55655.15625,56072.53125,56512.4765625
2019-04-06,48297.6796875,48896.33203125,49307.26171875,49652.66015625,50114.3671875,50472.5390625,51032.265625
2019-04-07,45983.6484375,46595.0703125,47001.9453125,47325.75,47783.640625,48104.64453125,48745.9375
2019-04-08,52278.0859375,52785.55859375,53133.90625,53466.390625,53829.71484375,54152.984375,54588.2265625
2019-04-09,53376.08984375,53844.69140625,54175.8046875,54471.5390625,54828.015625,55176.57421875,55551.9296875
2019-04-10,51169.73046875,51752.8984375,52177.73046875,52534.6953125,52981.90625,53357.4609375,53866.24609375
2019-04-11,48533.94140625,49205.30859375,49717.53125,50104.0,50609.4765625,51009.05078125,51648.4296875
2019-04-12,50654.1640625,51311.453125,51829.7265625,52221.11328125,52732.65234375,53168.41796875,53771.10546875
2019-04-13,46183.4609375,46893.67578125,47428.125,47843.56640625,48386.8046875,48805.66796875,49522.83203125
2019-04-14,46182.203125,46881.37890625,47397.38671875,47782.1640625,48308.2578125,48695.76953125,49397.40234375
2019-04-15,49468.55859375,50145.4765625,50648.71875,51065.83984375,51567.53125,51953.8046875,52592.48828125
2019-04-16,51650.234375,52198.62109375,52604.4921875,52940.22265625,53365.55859375,53745.1796875,54248.3359375
2019-04-17,48842.1640625,49353.875,49716.0703125,49982.58984375,50340.3046875,50644.66015625,51175.27734375
2019-04-18,44938.9921875,45445.625,45778.6796875,46003.796875,46331.87890625,46587.49609375,47236.84375
2019-04-19,43377.078125,43869.4921875,44192.3125,44385.546875,44649.875,44885.29296875,45609.59375
2019-04-20,37241.19140625,37842.40625,38197.8203125,38435.78125,38750.26171875,38957.8046875,39896.24609375
2019-04-21,36253.53515625,36845.9921875,37171.27734375,37365.0234375,37642.23046875,37790.171875,38710.76171875
2019-04-22,35687.2265625,36416.109375,36855.9921875,37185.21484375,37582.93359375,37809.55078125,38903.5703125
2019-04-23,42795.9921875,43405.9765625,43816.9296875,44129.38671875,44493.625,44766.796875,45570.12890625
2019-04-24,41077.46484375,41786.45703125,42291.46484375,42622.42578125,43071.2734375,43368.5859375,44246.7265625
2019-04-25,42827.4296875,43528.24609375,44029.34765625,44389.54296875,44855.71484375,45170.453125,45961.57421875
2019-04-26,44226.93359375,44916.48828125,45426.8984375,45779.26171875,46246.90625,46581.66796875,47348.7890625
2019-04-27,36023.22265625,36915.33984375,37543.25,37998.234375,38602.99609375,38971.77734375,40092.65234375
2019-04-28,38868.765625,39697.0625,40248.12890625,40698.078125,41267.0390625,41590.68359375,42564.13671875
2019-04-29,47097.7109375,47653.26953125,48020.7109375,48352.9140625,48683.21484375,48951.5859375,49573.828125
2019-04-30,46582.8125,47158.1875,47577.37109375,47872.13671875,48194.9140625,48475.10546875,49110.41796875
2019-05-01,40658.42578125,41274.21484375,41690.48828125,41967.6015625,42340.20703125,42611.25390625,43467.35546875
2019-05-02,43815.265625,44506.37890625,45021.17578125,45387.50390625,45835.5546875,46169.859375,46962.08984375
2019-05-03,46954.6640625,47528.5703125,47938.2109375,48238.29296875,48620.12109375,48919.43359375,49526.60546875
2019-05-04,41358.33203125,42186.82421875,42786.8671875,43249.03515625,43841.1953125,44226.20703125,45128.55078125
2019-05-05,40351.578125,41207.8671875,41842.1640625,42273.71484375,42866.37890625,43244.515625,44181.55078125
2019-05-06,49702.2265625,50307.47265625,50758.94921875,51146.3359375,51562.48828125,51924.875,52541.91015625
2019-05-07,50061.109375,50551.2265625,50904.16796875,51187.7421875,51507.09375,51815.1171875,52315.74609375
2019-05-08,38593.2421875,39370.01953125,39912.1640625,40284.53515625,40810.1171875,41137.625,42133.32421875
2019-05-09,43101.015625,43880.58203125,44468.0078125,44897.9375,45449.58203125,45836.46484375,46717.890625
2019-05-10,46568.1953125,47123.23828125,47515.2109375,47817.48046875,48189.98046875,48498.1015625,49150.94140625
2019-05-11,37782.12109375,38521.34375,39008.171875,39345.94140625,39816.88671875,40089.78515625,41050.328125
2019-05-12,35593.40625,36418.4375,36969.05859375,37327.8125,37816.640625,38076.25,39115.2578125
2019-05-13,38084.1875,39033.69921875,39731.6015625,40267.7265625,40888.6796875,41286.9765625,42469.11328125
2019-05-14,38898.66015625,39721.0703125,40338.8984375,40757.921875,41280.23828125,41654.9921875,42742.69921875
2019-05-15,40283.234375,41005.01953125,41523.6875,41879.5859375,42304.98828125,42615.71484375,43573.67578125
2019-05-16,43206.39453125,43805.2109375,44224.3515625,44516.5703125,44856.73046875,45136.65625,45934.5625
2019-05-17,44940.99609375,45490.1875,45865.984375,46141.84765625,46480.61328125,46753.62109375,47437.32421875
2019-05-18,41055.34375,41616.75390625,41958.17578125,42198.39453125,42534.62890625,42750.08203125,43507.08984375
2019-05-19,38554.1328125,39194.421875,39578.78125,39847.20703125,40218.62890625,40420.3671875,41288.6015625
2019-05-20,42789.03515625,43446.765625,43882.81640625,44239.31640625,44647.84765625,44925.41015625,45764.28515625
2019-05-21,43646.87890625,44207.14453125,44580.0546875,44854.90234375,45180.1640625,45442.29296875,46207.66015625
2019-05-22,44137.015625,44591.19921875,44861.63671875,45062.78125,45284.36328125,45499.890625,46191.83203125
2019-05-23,43819.96484375,44258.234375,44512.53125,44695.453125,44890.93359375,45098.55078125,45801.26953125
2019-05-24,42211.9453125,42707.72265625,43006.28515625,43208.74609375,43452.125,43662.41796875,44432.44140625
2019-05-25,37133.84765625,37679.66015625,37967.453125,38148.34375,38395.296875,38545.25,39439.8359375
2019-05-26,33999.46484375,34640.0078125,34970.73046875,35192.81640625,35490.5625,35633.1484375,36676.2109375
2019-05-27,39363.5546875,40016.87890625,40413.6875,40731.4140625,41072.26171875,41301.48828125,42275.90625
2019-05-28,39761.55859375,40426.31640625,40874.796875,41175.0703125,41557.11328125,41820.1484375,42743.8515625
2019-05-29,41713.33984375,42329.796875,42727.90625,43022.1015625,43332.671875,43556.93359375,44374.125
2019-05-30,35894.1796875,36533.44140625,36908.984375,37162.4921875,37483.5078125,37700.8515625,38758.34765625
2019-05-31,39362.37109375,39932.625,40283.5234375,40510.8203125,40741.8125,40975.921875,41946.9140625
2019-06-01,36104.046875,36651.0,36917.48828125,37120.08984375,37319.453125,37505.453125,38559.1796875
2019-06-02,33055.46875,33693.3828125,33993.60546875,34237.359375,34496.1796875,34663.171875,35852.9296875
2019-06-03,41038.9609375,41577.6484375,41849.94921875,42109.83984375,42308.21484375,42493.52734375,43415.83203125
2019-06-04,40083.421875,40633.40234375,40954.81640625,41181.21484375,41425.9453125,41638.99609375,42565.60546875
2019-06-05,41446.87109375,41978.16796875,42276.53515625,42528.24609375,42788.1171875,42986.95703125,43803.97265625
2019-06-06,41160.8203125,41719.515625,42043.3515625,42322.6875,42612.32421875,42833.0625,43687.22265625
2019-06-07,35172.55078125,35920.76953125,36410.0546875,36742.5234375,37165.984375,37452.3984375,38615.390625
2019-06-08,31668.791015625,32471.734375,32944.80859375,33280.39453125,33706.890625,33931.57421875,35176.62890625
2019-06-09,34350.4921875,35016.078125,35371.8515625,35621.6796875,35910.38671875,36050.48046875,37081.5546875
2019-06-10,35342.6875,36137.9453125,36603.9609375,37013.9765625,37467.5703125,37706.83203125,38875.640625
2019-06-11,42931.921875,43578.26953125,44020.75,44378.51953125,44766.21484375,45056.55078125,45872.58203125
2019-06-12,42438.64453125,43021.89453125,43402.66796875,43683.16796875,44010.75390625,44258.94921875,45061.84375
2019-06-13,40930.77734375,41498.01953125,41855.765625,42103.234375,42379.7578125,42606.92578125,43462.8125
2019-06-14,41635.77734375,42158.27734375,42459.328125,42699.78515625,42962.4765625,43168.4375,43969.19921875
2019-06-15,36543.28515625,37119.40625,37408.12109375,37634.7578125,37910.3671875,38067.3203125,39028.9453125
2019-06-16,34046.515625,34666.4296875,34971.38671875,35193.45703125,35455.2890625,35601.30078125,36684.4609375
2019-06-17,40876.875,41480.71484375,41809.53125,42129.55078125,42357.41015625,42583.1328125,43590.734375
2019-06-18,42631.71875,43111.01171875,43392.21484375,43586.95703125,43780.046875,44004.15625,44844.53515625
2019-06-19,41463.13671875,41971.64453125,42254.078125,42473.953125,42692.33984375,42893.640625,43752.8125
2019-06-20,41667.50390625,42148.2421875,42406.71484375,42604.5703125,42796.26953125,42976.66015625,43778.79296875
2019-06-21,41706.16015625,42199.8359375,42477.71484375,42679.55859375,42875.5703125,43062.54296875,43864.91015625
2019-06-22,36420.78515625,36964.11328125,37222.9140625,37417.921875,37626.79296875,37773.390625,38754.6328125
2019-06-23,33982.7578125,34576.734375,34846.1640625,35047.6640625,35278.3671875,35422.0703125,36551.7109375
2019-06-24,41408.0703125,41973.140625,42267.87109375,42567.19921875,42794.37109375,43006.109375,43961.95703125
2019-06-25,43534.53125,44032.21484375,44317.86328125,44566.3671875,44771.1328125,45003.84765625,45833.59375
2019-06-26,42345.28515625,42890.3203125,43213.89453125,43485.6328125,43715.60546875,43956.6484375,44848.44921875
2019-06-27,42468.0859375,43014.32421875,43346.734375,43617.7890625,43848.1796875,44092.58984375,44967.21875
2019-06-28,43501.35546875,43992.3828125,44280.765625,44520.14453125,44717.80078125,44948.10546875,45746.3203125
2019-06-29,39902.6640625,40394.97265625,40627.6640625,40847.6171875,41025.90625,41197.08984375,42079.12109375
2019-06-30,36723.0625,37277.22265625,37532.51953125,37747.34375,37941.5078125,38080.1015625,39075.56640625
2019-07-01,42749.859375,43296.12109375,43592.11328125,43883.6328125,44066.546875,44270.39453125,45128.50390625
2019-07-02,42548.22265625,43070.0546875,43382.80078125,43622.8125,43824.0,44045.46875,44877.5078125
2019-07-03,40991.99609375,41532.23046875,41851.2578125,42084.25,42292.21484375,42508.0,43401.98046875
2019-07-04,42547.01953125,43050.1484375,43342.38671875,43573.64453125,43749.3125,43965.69921875,44788.8828125
2019-07-05,44350.84765625,44785.72265625,45028.1328125,45229.55078125,45365.70703125,45582.62109375,46321.328125
2019-07-06,39698.23828125,40175.9921875,40416.0703125,40601.65625,40764.05859375,40937.296875,41793.73046875
2019-07-07,36227.9375,36787.703125,37056.48828125,37265.6875,37475.17578125,37625.765625,38633.95703125
2019-07-08,41037.8203125,41649.265625,42024.234375,42311.6171875,42509.9765625,42731.98046875,43659.22265625
2019-07-09,41273.62109375,41865.765625,42260.30859375,42516.65234375,42744.02734375,42992.79296875,43892.30078125
2019-07-10,43306.9609375,43804.859375,44115.53515625,44331.828125,44491.55859375,44718.0390625,45501.37109375
2019-07-11,43567.61328125,44039.57421875,44331.61328125,44531.4609375,44692.60546875,44914.015625,45659.80078125
2019-07-12,41449.58203125,42004.34765625,42362.859375,42597.38671875,42802.76953125,43042.3828125,43917.68359375
2019-07-13,36809.76171875,37402.921875,37735.171875,37961.1953125,38181.109375,38366.1796875,39369.52734375
2019-07-14,31564.72265625,32357.580078125,32809.29296875,33161.26953125,33517.9375,33756.27734375,35087.3046875
2019-07-15,38315.59765625,39040.79296875,39509.0390625,39852.875,40124.3203125,40385.87890625,41488.26953125
2019-07-16,42876.0078125,43414.2578125,43768.84765625,44010.140625,44191.0078125,44447.93359375,45288.5625
2019-07-17,43293.40625,43790.2109375,44106.8515625,44324.2109375,44502.84765625,44745.55859375,45541.53515625
2019-07-18,42008.296875,42527.3359375,42854.0234375,43074.609375,43287.1875,43516.4765625,44336.046875
2019-07-19,42764.42578125,43275.09375,43603.859375,43828.84375,44016.41796875,44265.6171875,45083.25390625
2019-07-20,35770.34375,36375.515625,36700.484375,36944.37890625,37200.78515625,37401.9609375,38478.75
2019-07-21,35755.11328125,36330.625,36608.50390625,36837.875,37065.44921875,37240.94140625,38308.54296875
2019-07-22,42435.87109375,43038.52734375,43419.46875,43743.5234375,43966.40625,44240.8203125,45172.01953125
2019-07-23,44327.203125,44868.234375,45241.1796875,45520.33984375,45752.76953125,46055.66015625,46884.8125
2019-07-24,45396.1875,45888.77734375,46222.35546875,46478.078125,46690.25,46982.75390625,47740.23828125
2019-07-25,44283.671875,44793.453125,45138.40625,45398.6484375,45632.875,45920.8046875,46694.51953125
2019-07-26,43291.1953125,43780.7421875,44095.19140625,44315.39453125,44544.43359375,44796.62890625,45571.01171875
2019-07-27,36626.609375,37216.0,37530.4140625,37771.5234375,38061.53515625,38245.453125,39224.68359375
2019-07-28,31183.06640625,31935.361328125,32348.22265625,32633.833984375,32991.5390625,33188.55859375,34461.89453125
2019-07-29,37337.61328125,38090.3359375,38584.12890625,38948.24609375,39272.57421875,39562.9140625,40738.16796875
2019-07-30,35927.16796875,36683.15234375,37202.9609375,37523.32421875,37873.0,38176.88671875,39381.65625
2019-07-31,37971.23046875,38656.09765625,39115.73046875,39412.8515625,39734.1953125,40012.6484375,41096.83984375
2019-08-01,39740.90625,40308.3828125,40683.890625,40904.91796875,41132.7421875,41389.90234375,42323.28125
2019-08-02,38806.7578125,39417.0,39828.77734375,40062.44921875,40304.5078125,40575.30859375,41586.46875
2019-08-03,35755.5,36320.13671875,36600.64453125,36813.8515625,37020.2265625,37211.97265625,38289.32421875
2019-08-04,33955.8515625,34556.02734375,34840.09375,35060.62109375,35292.3359375,35472.82421875,36635.60546875
2019-08-05,37431.58203125,38168.9765625,38638.97265625,39009.12890625,39322.50390625,39617.96875,40807.52734375
2019-08-06,39347.0234375,39991.49609375,40428.078125,40723.83984375,41006.70703125,41296.73046875,42312.5
2019-08-07,38586.640625,39204.63671875,39607.4375,39861.1953125,40105.24609375,40364.046875,41376.140625
2019-08-08,38737.171875,39344.0078125,39746.0390625,39985.90625,40216.359375,40484.375,41493.45703125
2019-08-09,35496.68359375,36228.609375,36711.640625,37013.42578125,37346.4765625,37627.46484375,38826.65625
2019-08-10,29313.30078125,30194.25,30716.26171875,31101.064453125,31535.0078125,31816.060546875,33300.1796875
2019-08-11,31990.908203125,32693.837890625,33076.42578125,33329.02734375,33633.6796875,33819.46875,35032.0078125
2019-08-12,35336.234375,36114.1875,36602.1875,36959.59765625,37292.1171875,37548.40234375,38771.0078125
