,q0,q1,q2,q3,q4,q5,q6
2019-01-07,64432.8515625,64855.90625,65342.8125,65812.28125,66131.765625,66623.65625,67396.765625
2019-01-08,70899.796875,71198.7734375,71693.15625,72216.9453125,72506.4765625,72947.0703125,73843.59375
2019-01-09,68171.5,68489.671875,68955.34375,69494.1875,69787.3515625,70204.625,71057.6015625
2019-01-10,65443.18359375,65778.609375,66200.171875,66659.7890625,66910.5859375,67317.65625,68055.8046875
2019-01-11,73030.046875,73230.6796875,73692.859375,74191.171875,74456.2421875,74862.625,75742.2890625
2019-01-12,74232.5234375,74508.8828125,75015.15625,75602.828125,75871.6484375,76295.921875,77259.7265625
2019-01-13,73972.703125,74260.140625,74761.671875,75350.78125,75610.625,76038.078125,76975.3203125
2019-01-14,75561.2109375,75813.5703125,76311.9609375,76925.546875,77177.0546875,77582.625,78550.359375
2019-01-15,72865.859375,73096.0390625,73548.75,74088.859375,74326.609375,74719.5,75577.5625
2019-01-16,60273.421875,60776.640625,61240.4453125,61736.01171875,62057.328125,62538.75390625,63247.578125
2019-01-17,54140.3671875,54885.515625,55447.92578125,56009.87890625,56460.328125,57038.6875,57863.2578125
2019-01-18,65192.1640625,65671.21875,66216.4375,66740.609375,67109.6328125,67650.2109375,68507.640625
2019-01-19,70799.140625,71173.890625,71701.7265625,72289.078125,72596.46875,73072.953125,73995.890625
2019-01-20,71768.5234375,72093.0625,72600.5234375,73185.3125,73475.484375,73922.78125,74841.875
2019-01-21,71939.265625,72283.21875,72808.6875,73405.8984375,73708.546875,74170.1171875,75112.5390625
2019-01-22,69360.3125,69646.4375,70092.515625,70582.578125,70832.96875,71251.7421875,72038.0625
2019-01-23,62679.74609375,63218.625,63742.62890625,64314.328125,64668.3984375,65181.4609375,66012.359375
2019-01-24,61393.94140625,61927.7890625,62433.5625,62962.64453125,63308.2734375,63809.73828125,64615.953125
2019-01-25,72065.5859375,72373.078125,72880.3359375,73438.7734375,73728.8359375,74178.9921875,75097.8125
2019-01-26,71811.8984375,72028.4140625,72472.3671875,72981.7890625,73232.234375,73625.2890625,74461.8671875
2019-01-27,67015.140625,67288.5859375,67703.078125,68130.3828125,68378.421875,68788.359375,69504.53125
2019-01-28,60668.8203125,61186.15234375,61675.984375,62117.5703125,62451.28125,62980.62109375,63684.78515625
2019-01-29,58374.5703125,59007.05078125,59546.57421875,60028.73046875,60415.62890625,60989.9921875,61762.32421875
2019-01-30,51360.984375,52090.703125,52596.671875,53065.66015625,53479.9921875,54047.9765625,54702.51171875
2019-01-31,48851.70703125,49696.3671875,50253.8828125,50755.6171875,51230.51953125,51847.53515625,52564.6015625
2019-02-01,63040.5546875,63480.06640625,63976.9609375,64460.234375,64830.03125,65352.76171875,66111.9609375
2019-02-02,68414.890625,68655.8046875,69090.046875,69557.484375,69846.3671875,70259.484375,71049.8671875
2019-02-03,68389.8359375,68605.0,69023.7890625,69476.6640625,69758.015625,70159.265625,70924.96875
2019-02-04,65431.296875,65712.3515625,66144.1640625,66579.71875,66896.8203125,67334.75,68068.5390625
2019-02-05,62219.73828125,62550.92578125,62975.98046875,63365.38671875,63696.41796875,64152.08203125,64834.25390625
2019-02-06,55863.296875,56300.88671875,56690.02734375,57014.640625,57327.39453125,57781.0859375,58327.453125
2019-02-07,50004.9453125,50581.796875,50969.52734375,51271.8671875,51610.4609375,52103.0,52557.65625
2019-02-08,57856.34375,58284.453125,58701.6796875,59044.87890625,59388.26171875,59892.46484375,60448.76171875
2019-02-09,61081.4375,61416.296875,61820.36328125,62165.390625,62473.7265625,62920.33984375,63555.8671875
2019-02-10,61651.109375,61968.33984375,62370.6484375,62714.3125,63020.1328125,63460.828125,64105.09375
2019-02-11,59994.68359375,60326.578125,60717.3671875,61037.8046875,61347.83984375,61790.96875,62394.21875
2019-02-12,56498.22265625,56908.359375,57293.60546875,57580.25,57895.9921875,58363.46875,58896.7109375
2019-02-13,49577.1953125,50154.78125,50544.6875,50821.890625,51165.171875,51658.50390625,52116.23828125
2019-02-14,49218.89453125,49767.5703125,50127.66015625,50382.75390625,50710.30859375,51190.46484375,51590.890625
2019-02-15,55241.6171875,55663.9453125,56045.62890625,56338.07421875,56682.96875,57172.75,57654.3515625
2019-02-16,55658.47265625,56047.703125,56414.10546875,56680.91796875,57002.7421875,57462.7265625,57955.28125
2019-02-17,54555.3828125,54955.05859375,55313.37109375,55559.4453125,55880.96484375,56338.21875,56810.265625
2019-02-18,49220.0703125,49893.17578125,50351.51953125,50682.6015625,51099.94140625,51677.34375,52204.27734375
2019-02-19,51888.41796875,52505.01953125,52952.9921875,53284.2578125,53661.8984375,54217.0859375,54756.05859375
2019-02-20,46761.8359375,47496.81640625,47940.546875,48268.140625,48655.69140625,49211.0078125,49704.47265625
2019-02-21,40713.4453125,41621.0859375,42086.796875,42427.1015625,42868.375,43469.0078125,43930.6015625
2019-02-22,46635.88671875,47479.171875,48032.2421875,48449.6875,48974.4296875,49646.40234375,50272.84765625
2019-02-23,52569.16015625,53186.6640625,53658.18359375,54024.359375,54432.4296875,54999.74609375,55590.4765625
2019-02-24,50560.42578125,51230.19140625,51708.54296875,52067.8125,52490.9375,53070.53125,53656.27734375
2019-02-25,49367.37890625,50132.9453125,50667.92578125,51081.28515625,51561.765625,52189.61328125,52851.05078125
2019-02-26,52178.390625,52778.6015625,53237.72265625,53585.6171875,53990.30859375,54544.60546875,55121.765625
2019-02-27,44015.60546875,44849.8671875,45328.69921875,45682.66015625,46119.8671875,46708.0703125,47238.52734375
2019-02-28,37959.15625,38972.3515625,39481.8984375,39849.2890625,40346.0390625,40976.62890625,41500.03125
2019-03-01,49261.5,50078.9140625,50635.421875,51035.44921875,51515.9453125,52191.82421875,52809.546875
2019-03-02,52478.3203125,53180.015625,53708.0625,54108.3671875,54549.1640625,55162.11328125,55832.5234375
2019-03-03,51511.4765625,52234.5234375,52773.453125,53170.2578125,53630.36328125,54247.07421875,54942.37890625
2019-03-04,51120.91796875,51886.671875,52444.375,52856.046875,53324.7734375,53958.9453125,54674.1171875
2019-03-05,47540.3359375,48383.24609375,48935.84765625,49308.078125,49781.56640625,50423.3828125,51105.2734375
2019-03-06,41987.5625,42874.9609375,43360.72265625,43715.921875,44171.421875,44768.51953125,45300.83203125
2019-03-07,41433.10546875,42340.01171875,42829.27734375,43210.03125,43683.01953125,44298.046875,44804.6640625
2019-03-08,55971.80859375,56487.37890625,56925.3984375,57241.296875,57584.35546875,58123.484375,58661.6875
2019-03-09,58995.7734375,59364.921875,59754.12109375,60034.7890625,60324.46484375,60780.7578125,61340.68359375
2019-03-10,57661.34375,58034.16796875,58402.4765625,58651.7890625,58927.97265625,59374.6953125,59886.578125
2019-03-11,55528.46875,55936.515625,56297.57421875,56522.6796875,56804.08203125,57256.91796875,57729.703125
2019-03-12,53957.359375,54366.0859375,54704.7890625,54892.296875,55166.4296875,55607.18359375,56036.5390625
2019-03-13,46945.36328125,47497.28515625,47827.21484375,48025.86328125,48338.74609375,48792.859375,49145.66796875
2019-03-14,43559.90234375,44231.8203125,44582.921875,44810.4296875,45156.66796875,45652.54296875,45978.078125
2019-03-15,47739.79296875,48450.234375,48910.5703125,49217.71875,49644.078125,50244.52734375,50717.77734375
2019-03-16,52256.90234375,52834.390625,53265.5546875,53550.98828125,53912.1328125,54455.37890625,54961.0625
2019-03-17,53160.1171875,53640.36328125,54020.43359375,54255.921875,54575.21484375,55062.54296875,55526.5
2019-03-18,52184.16796875,52686.765625,53067.15234375,53293.46484375,53617.0625,54110.73046875,54558.51171875
2019-03-19,50345.0859375,50868.80078125,51236.69921875,51431.24609375,51754.015625,52240.95703125,52662.1875
2019-03-20,44398.5,45002.7734375,45339.3984375,45530.2109375,45874.9296875,46340.72265625,46687.48828125
2019-03-21,40203.0390625,40936.421875,41286.64453125,41495.4453125,41871.94921875,42371.546875,42680.35546875
2019-03-22,45910.27734375,46537.3671875,46899.91796875,47071.42578125,47412.01171875,47919.98046875,48263.16796875
2019-03-23,47782.84375,48441.40625,48842.5625,49059.375,49398.1640625,49941.40234375,50340.41015625
2019-03-24,54263.00390625,54768.1640625,55174.11328125,55437.21875,55760.04296875,56271.16015625,56767.7109375
2019-03-25,56378.98828125,56854.33203125,57277.859375,57554.1796875,57876.546875,58379.7578125,58948.83984375
2019-03-26,54340.765625,54813.10546875,55198.9453125,55425.046875,55721.234375,56196.5234375,56702.3984375
2019-03-27,48865.0390625,49463.44140625,49847.7578125,50099.22265625,50427.75,50923.8671875,51358.609375
2019-03-28,46584.03515625,47187.8125,47538.91015625,47760.4375,48082.76171875,48564.19140625,48927.41015625
2019-03-29,52651.14453125,53078.59765625,53418.84375,53638.46875,53954.98046875,54419.2421875,54820.83203125
2019-03-30,53630.33203125,54034.59375,54373.08203125,54588.734375,54887.140625,55331.65234375,55767.015625
2019-03-31,51015.91015625,51566.7109375,51969.421875,52236.08984375,52598.94140625,53116.484375,53594.734375
2019-04-01,48666.3671875,49333.546875,49789.2578125,50098.87890625,50526.71484375,51106.0625,51616.7265625
2019-04-02,50956.8515625,51556.61328125,51999.7109375,52302.796875,52704.41015625,53259.62109375,53783.73828125
2019-04-03,47199.52734375,47868.72265625,48299.99609375,48606.4453125,49015.7421875,49563.59765625,50038.40625
2019-04-04,46849.03515625,47495.453125,47892.34765625,48167.046875,48542.8203125,49071.33984375,49483.53515625
2019-04-05,49857.36328125,50445.8359375,50858.7734375,51135.40234375,51526.921875,52075.4453125,52523.27734375
2019-04-06,52124.390625,52624.33984375,53006.73828125,53245.29296875,53582.55078125,54078.46875,54540.32421875
2019-04-07,48729.51953125,49277.10546875,49643.38671875,49842.60546875,50189.76953125,50682.265625,51095.859375
2019-04-08,45436.015625,46061.9375,46428.953125,46619.05859375,46984.5703125,47489.328125,47870.0625
2019-04-09,43647.2265625,44305.60546875,44665.76953125,44843.96875,45217.98828125,45718.3984375,46074.76953125
2019-04-10,37257.9453125,38092.53515625,38451.6484375,38632.08984375,39007.40625,39515.41796875,39798.51171875
2019-04-11,35372.5234375,36294.33984375,36658.0390625,36841.32421875,37202.6484375,37731.2734375,37965.875
2019-04-12,35708.2734375,36708.7109375,37147.91796875,37362.49609375,37774.3046875,38354.359375,38724.390625
2019-04-13,42413.125,43180.18359375,43608.84765625,43883.08984375,44334.95703125,44911.32421875,45299.7421875
2019-04-14,40483.6640625,41344.98046875,41784.61328125,42044.27734375,42482.296875,43083.90625,43466.6796875
2019-04-15,42178.02734375,43037.171875,43504.546875,43803.1953125,44256.17578125,44884.21484375,45302.61328125
2019-04-16,44145.234375,44899.828125,45329.515625,45597.2578125,46015.34765625,46599.44140625,46997.76171875
2019-04-17,35988.6328125,36999.484375,37475.953125,37802.75390625,38289.0234375,38904.85546875,39330.44140625
2019-04-18,38566.7265625,39483.9453125,39911.00390625,40197.88671875,40609.53125,41199.12109375,41525.515625
2019-04-19,47740.27734375,48282.375,48630.71875,48838.3203125,49193.9921875,49685.3203125,50023.7890625
2019-04-20,46564.37890625,47169.2578125,47536.43359375,47745.63671875,48118.234375,48637.57421875,48984.81640625
2019-04-21,40048.7890625,40820.3984375,41196.05078125,41394.0546875,41779.90625,42297.10546875,42638.7421875
2019-04-22,44003.87109375,44757.80078125,45204.609375,45532.69921875,45999.98046875,46598.1328125,47000.54296875
2019-04-23,46632.109375,47231.359375,47596.5234375,47826.56640625,48193.73046875,48707.85546875,49055.140625
2019-04-24,41202.8125,42076.24609375,42534.8125,42856.5546875,43298.67578125,43904.29296875,44311.5390625
2019-04-25,40544.3515625,41428.55859375,41888.484375,42222.2265625,42680.12890625,43288.80859375,43702.3828125
2019-04-26,50117.625,50671.06640625,51052.56640625,51263.67578125,51603.921875,52121.8671875,52512.44921875
2019-04-27,50184.14453125,50667.70703125,50999.57421875,51147.45703125,51442.4453125,51902.76171875,52265.88671875
2019-04-28,38389.484375,39315.8203125,39766.859375,40032.59765625,40472.60546875,41062.40234375,41493.48828125
2019-04-29,41909.58203125,42804.80078125,43295.09765625,43611.0078125,44080.5078125,44728.28125,45164.93359375
2019-04-30,46433.05078125,47052.2265625,47414.77734375,47573.0390625,47896.92578125,48396.26171875,48755.796875
2019-05-01,37514.16796875,38405.0625,38807.375,39037.109375,39436.296875,39985.80859375,40326.5546875
2019-05-02,35098.578125,36079.453125,36499.23046875,36771.984375,37206.19921875,37789.04296875,38102.890625
2019-05-03,37236.63671875,38289.171875,38817.5234375,39129.64453125,39648.40234375,40319.84375,40791.11328125
2019-05-04,38377.6015625,39339.7578125,39819.28125,40073.3359375,40538.96875,41159.26171875,41599.99609375
2019-05-05,39983.81640625,40844.09375,41268.29296875,41475.00390625,41881.390625,42455.34375,42819.84765625
2019-05-06,43170.6328125,43884.203125,44260.01953125,44423.609375,44777.47265625,45296.39453125,45636.8984375
2019-05-07,45025.0078125,45670.50390625,46018.8828125,46167.078125,46481.58984375,46981.69921875,47286.58984375
2019-05-08,41379.2734375,42075.27734375,42402.0234375,42553.265625,42873.82421875,43351.203125,43621.91796875
2019-05-09,38449.2265625,39251.265625,39592.28515625,39767.765625,40106.5546875,40611.90234375,40850.3125
2019-05-10,42764.87890625,43565.98828125,43979.06640625,44159.10546875,44516.76171875,45085.32421875,45427.39453125
2019-05-11,43636.44921875,44304.08984375,44645.640625,44774.3203125,45090.84375,45580.16796875,45877.69921875
2019-05-12,44407.30078125,44993.33203125,45296.45703125,45398.7421875,45692.62109375,46130.86328125,46414.09765625
2019-05-13,44195.6796875,44800.16015625,45117.328125,45232.8203125,45544.94140625,45991.45703125,46300.05078125
2019-05-14,42216.2109375,42915.42578125,43255.87890625,43382.1015625,43705.84375,44191.66796875,44487.515625
2019-05-15,36821.82421875,37654.65625,38000.421875,38165.05859375,38522.9765625,39015.3203125,39284.40625
2019-05-16,33133.1875,34134.1171875,34521.25390625,34728.7109375,35115.9140625,35645.6640625,35932.42578125
2019-05-17,39038.5234375,39957.28515625,40395.46875,40585.1015625,40979.765625,41554.78515625,41932.5546875
2019-05-18,39379.9140625,40243.265625,40643.35546875,40823.140625,41195.22265625,41755.828125,42069.625
2019-05-19,41660.49609375,42415.28125,42775.34765625,42935.91796875,43282.3515625,43810.5703125,44082.0390625
2019-05-20,36018.73828125,36935.359375,37334.3125,37524.66015625,37923.4140625,38450.19140625,38808.5625
2019-05-21,38683.25,39529.0859375,39930.78125,40143.375,40563.15625,41093.11328125,41458.5390625
2019-05-22,35925.12890625,36793.29296875,37154.16015625,37340.34375,37721.2578125,38193.18359375,38509.19140625
2019-05-23,32871.6640625,33884.12109375,34275.5,34487.41796875,34880.6875,35387.1875,35704.16796875
2019-05-24,40561.03515625,41361.36328125,41750.4765625,41908.81640625,42274.36328125,42764.55078125,43157.5390625
2019-05-25,39827.08984375,40639.08984375,41010.4453125,41157.45703125,41506.875,42019.2578125,42328.89453125
2019-05-26,41297.484375,42023.47265625,42367.8671875,42498.83984375,42829.85546875,43316.9140625,43611.48828125
2019-05-27,41410.46484375,42147.1953125,42500.484375,42634.765625,42969.25,43462.15234375,43766.7734375
2019-05-28,34732.796875,35801.35546875,36277.359375,36514.953125,36967.83203125,37574.94921875,38006.36328125
2019-05-29,31501.34765625,32634.953125,33098.8203125,33378.22265625,33842.4375,34436.0859375,34823.37890625
2019-05-30,33775.6328125,34757.69140625,35135.19140625,35337.0234375,35716.7109375,36248.83203125,36497.16015625
2019-05-31,34815.5703125,35838.98046875,36273.64453125,36487.30859375,36889.4140625,37459.7109375,37816.1953125
2019-06-01,43615.24609375,44312.390625,44696.61328125,44908.22265625,45286.796875,45809.5703125,46144.171875
2019-06-02,42347.328125,43067.05859375,43422.265625,43573.2578125,43909.77734375,44420.97265625,44704.8984375
2019-06-03,40750.078125,41539.015625,41923.42578125,42089.52734375,42459.35546875,42984.70703125,43321.1640625
2019-06-04,41404.3984375,42134.8671875,42480.8515625,42610.81640625,42937.37890625,43427.94921875,43715.21484375
2019-06-05,36170.078125,37038.16015625,37386.51953125,37544.1015625,37890.859375,38386.98046875,38640.1328125
2019-06-06,33436.38671875,34397.95703125,34757.4609375,34938.7265625,35299.84375,35794.9453125,36051.4453125
2019-06-07,40836.95703125,41650.75390625,42058.453125,42254.4609375,42644.328125,43133.4765625,43567.6171875
2019-06-08,42433.046875,43131.34765625,43477.046875,43613.546875,43948.8671875,44419.69140625,44744.0078125
2019-06-09,41218.609375,41970.90625,42330.66015625,42475.44140625,42821.62890625,43317.3671875,43633.46875
2019-06-10,41773.640625,42489.28515625,42841.5625,42977.0390625,43319.4609375,43796.0390625,44132.4921875
2019-06-11,41771.65234375,42492.54296875,42842.6953125,42975.31640625,43311.65625,43794.13671875,44113.30078125
2019-06-12,36117.921875,36967.13671875,37308.97265625,37469.93359375,37827.796875,38304.5703125,38572.37890625
2019-06-13,33452.390625,34414.88671875,34781.4140625,34962.890625,35332.55859375,35816.5078125,36114.79296875
