Date,Load.1,Load.7,Net_demand,Temp,Temp_s95,Temp_s99,Temp_s95_min,Temp_s95_max,Temp_s99_min,Temp_s99_max,Wind,Wind_weighted_ratio,Nebulosity,Nebulosity_weighted_ratio,toy,WeekDays,BH_before,BH,BH_after,Year,Month,DLS,Summer_break,Christmas_break,Holiday,Holiday_zone_a,Holiday_zone_b,Holiday_zone_c,BH_Holiday,Solar_power.1,Solar_power.7,Wind_power.1,Wind_power.7,Net_demand.1,Net_demand.7,Net_demand.1_trend,x_dayofyear,y_dayofyear,x_dayofweek,y_dayofweek,lundi_vendredi,flag_temp,GovernmentResponseIndex_Average,ContainmentHealthIndex_Average
2017-12-31,0.610693466739894,0.456984377967091,45700.3208994026,-0.349690686660709,-0.290937826461277,-0.776416217826756,-0.186151574966468,-0.421187356079488,-0.834744995399982,-0.763392073663866,2.58582532337752,1.51383939928673,1.07287118952121,-0.642752515978832,0.997,6,1,0,0,0.4,12,0,0,1,1,1,1,1,11,-1.16809299107279,-0.960682152265074,2.77760655922878,-0.316574917211082,0.067911500045484,0.594095116006439,0.768686553591997,0.999410634245505,-0.0343276005132435,1,0,0,1,-0.572077506888082,-0.5800062301768
2018-01-01,0.202833969599468,0.442090654231907,47371.4984185526,-0.78515189251156,-0.647828955673817,-0.719989613099822,-0.556177268074788,-0.61263381675328,-0.679850150891756,-0.76445550842521,3.11198728714101,0.887336723378888,0.289821393049355,-0.147433547968194,0.003,0,0,1,1,0.5,1,0,0,1,1,1,1,1,11,-0.936927454678665,-1.07909018331117,2.84461289476201,0.700071434809973,-0.369775084676132,0.359487036270903,0.619902988054432,1,0,0.623489801858734,0.78183148246803,1,1,-0.572077506888082,-0.5800062301768
2018-01-02,0.273950767956748,0.91174006043971,53279.1074876311,-0.701771351815313,-0.776794596146282,-0.759623596194548,-0.702368460349027,-0.757651074232105,-0.727813110436447,-0.787687127698793,1.39667707527454,1.36206195849104,1.0425383579561,-0.595980565859048,0.005,1,0,0,0,0.5,1,0,0,1,1,1,1,1,1,-1.15611725004106,-1.13016981113898,2.7861962242764,2.13246973441887,-0.270586431115924,0.510094798052857,0.522644480672378,0.999852647705027,0.0171663297547074,-0.222520933956314,0.974927912181824,0,1,-0.572077506888082,-0.5800062301768
2018-01-03,0.91158575169543,1.16466771850461,53209.6213118809,-0.343030582646093,-0.404727931138008,-0.632557087652102,-0.3508702994719,-0.528127400814591,-0.657428915290926,-0.652571457910073,4.46420987494973,1.49804840424289,1.21863778765702,-0.65031162139106,0.008,2,0,0,0,0.5,1,0,0,1,1,1,1,1,1,-1.25459382476909,-1.18650639571077,1.68731837713822,2.26696009161033,0.618376199266248,0.736017151822819,0.539358860827012,0.999410634245505,0.0343276005132435,-0.900968867902419,0.433883739117558,0,1,-0.572077506888082,-0.5800062301768
2018-01-04,0.973307296129265,1.48902274569057,53430.6778699968,-0.204071433448664,-0.276044375545485,-0.506092397047324,-0.211532587983968,-0.340934922924478,-0.523427988096079,-0.509260420244703,3.03496754074669,1.47135297003458,1.33424590471882,-0.852962879037408,0.011,3,0,0,0,0.5,1,0,0,1,1,1,1,1,1,-1.2572644712433,-1.0074044095297,2.82343837162137,0.21432544210711,0.425348598250649,1.50726093076085,0.491403881963538,0.99867408988483,0.0514787547703465,-0.900968867902419,-0.433883739117558,0,1,-0.572077506888082,-0.5800062301768
2018-01-05,0.917795213695977,1.51017866985788,56544.2330980593,-0.530447725255035,-0.396002872606635,-0.450242044769716,-0.373329125893468,-0.450365575903935,-0.425278807614761,-0.509626725431164,0.497985911167931,0.869181398173425,0.807645208921775,-0.848479018679917,0.014,4,0,0,0,0.5,1,0,0,1,1,1,1,1,1,-1.24973043697921,-1.32529567616532,2.47477092638721,1.66751611595666,0.447660787126783,1.22452886574835,0.327843386678644,0.997643231686006,0.068614738002134,-0.222520933956315,-0.974927912181824,1,1,-0.572077506888082,-0.5800062301768
2018-01-06,0.838056658411868,0.610693466739894,55362.6786079424,-0.844183848497411,-0.752856050280919,-0.567969904850769,-0.622234300883868,-0.781514350523178,-0.571853339327537,-0.559252008587835,-0.582051601819693,-1.36877136430899,1.39833365213529,-0.25756245621958,0.016,5,0,0,0,0.5,1,0,0,1,1,1,1,1,11,-1.11361180299887,-1.16809299107279,0.937802791416014,2.77760655922878,0.703361938147776,0.067911500045484,0.247395756205412,0.996318363447676,0.0857305001556943,0.623489801858733,-0.78183148246803,0,1,-0.572077506888082,-0.5800062301768
2018-01-07,0.548198425309451,0.202833969599468,50967.1092427715,-0.866208593382323,-0.84907327914526,-0.685608932835519,-0.684118198487859,-0.996069666061397,-0.672112454416817,-0.702376324726219,2.69041886053818,-0.215518021983641,1.55274276846917,-0.848684701662316,0.019,6,0,0,0,0.5,1,0,0,1,1,1,1,1,11,-1.29515953910896,-0.936927454678665,-0.479187959361269,2.84461289476201,0.744671718233354,-0.369775084676132,0.351860857631585,0.994699875614589,0.10282099713736,1,0,0,1,-0.572077506888082,-0.5800062301768
2018-01-08,0.5045876489376,0.273950767956748,61007.2392823145,-0.99280275125482,-0.936567419395682,-0.787333542899407,-0.832555614119844,-1.04531459159624,-0.786417648083278,-0.801061830985822,0.837306214874349,-0.91109058209109,1.33408635506032,-0.254303072383436,0.022,0,0,0,0,0.5,1,0,0,0,0,0,0,0,0,-1.33544413276732,-1.15611725004106,2.1938306884749,2.7861962242764,0.104613560930498,-0.270586431115924,0.425087765252454,0.99278824516254,0.119881192299227,0.623489801858734,0.78183148246803,1,1,-0.572077506888082,-0.5800062301768
2018-01-09,1.29241582600996,0.91158575169543,65315.0484845573,-1.02438276353473,-1.06574813562141,-0.909464122912721,-1.01806340447166,-1.09190599285075,-0.878963657944879,-0.915444508226971,-0.356290270535539,-0.324576701929584,1.40247245171893,-0.652532257806941,0.025,1,0,0,0,0.5,1,0,0,0,0,0,0,0,0,-1.19342196447557,-1.25459382476909,0.415648430786348,1.68731837713822,1.27898213564148,0.618376199266248,0.664280071689394,0.990584035457797,0.136906057923475,-0.222520933956314,0.974927912181824,0,1,-0.572077506888082,-0.5800062301768
2018-01-10,1.43480568474403,0.973307296129265,64417.870901162,-0.85607287561145,-0.872368556631854,-0.905802489280111,-0.760564247036752,-0.941225077958356,-0.869504824091229,-0.950144607790984,-0.507688228392369,0.893507819224259,0.998306698473999,-0.612954295105957,0.027,2,0,0,0,0.5,1,0,0,0,0,0,0,0,0,-1.06714255434759,-1.2572644712433,-0.191751190149045,2.82343837162137,1.54839738582156,0.425348598250649,0.807838683692531,0.988087896091077,0.153890576704062,-0.900968867902419,0.433883739117558,0,1,-0.572077506888082,-0.5800062301768
2018-01-11,1.31494490267378,0.917795213695977,65720.9174804908,-1.09696693176802,-1.02507103976724,-0.952739094681936,-0.918118134493699,-1.07182033310342,-0.930756114364061,-0.971356112135224,-1.00130147824881,-0.756804452009866,0.710824268629667,-1.45031732849517,0.03,3,0,0,0,0.5,1,0,0,0,0,0,0,0,0,-1.01850867644879,-1.24973043697921,-0.222140712900927,2.47477092638721,1.43233778068294,0.447660787126783,0.963278120365575,0.985300562686109,0.170829743225344,-0.900968867902419,-0.433883739117558,0,1,-0.572077506888082,-0.5800062301768
2018-01-12,1.41911307143407,0.838056658411868,66488.7075633443,-1.21313013149624,-1.1612288768249,-1.04246764816341,-1.04709715179575,-1.25029215989148,-1.03140883375209,-1.05665100791702,-1.08274937719379,-0.592271373382323,0.656324855069505,-1.538743233567,0.033,4,0,0,0,0.5,1,0,0,0,0,0,0,0,0,-0.995372444361674,-1.11361180299887,-0.692062267063085,0.937802791416014,1.6399636332317,0.703361938147776,1.14732268209023,0.982222856682841,0.187718565437199,-0.222520933956315,-0.974927912181824,1,1,-0.572077506888082,-0.5800062301768
2018-01-13,1.54791204102067,0.548198425309451,62036.6183429558,-1.38032818779554,-1.34002244288426,-1.16769034746725,-1.28624714639565,-1.38869653935494,-1.15506669253936,-1.1572254619916,-0.563159257790246,1.51446406858033,0.482655353362105,-0.824190627775594,0.036,5,0,0,0,0.5,1,0,0,0,0,0,0,0,10,-0.979601574129751,-1.29515953910896,-0.799776145648067,-0.479187959361269,1.79143996761021,0.744671718233354,1.31527904041717,0.978855685095358,0.204552066126201,0.623489801858733,-0.78183148246803,0,1,-0.572077506888082,-0.5800062301768
2018-01-14,1.18090334233239,0.5045876489376,61353.751305802,-1.33543077742307,-1.35332749644919,-1.2558297137156,-1.3148298369085,-1.38064447559894,-1.2272709771124,-1.27803794344854,-1.12152455835622,-0.785845841362279,0.667970236719784,0.450348939393035,0.038,6,0,0,0,0.5,1,0,0,0,0,0,0,0,10,-1.00847266811938,-1.33544413276732,0.0408819527229696,2.1938306884749,1.23902195378328,0.104613560930498,1.39158723068736,0.975200040244582,0.221325284382433,1,0,0,1,-0.572077506888082,-0.5800062301768
2018-01-15,0.961802504942355,1.29241582600996,63306.5148172716,-0.992272407345931,-1.16910592695176,-1.24781311460097,-1.19384200152673,-1.03479456137084,-1.23927701437504,-1.22281672350026,1.69856816591267,1.39584813738676,1.20769857600019,-0.346290437982929,0.041,0,0,0,0,0.5,1,0,0,0,0,0,0,0,0,-1.11912176835619,-1.19342196447557,-0.535997867426449,0.415648430786348,1.15759035164776,1.27898213564148,1.55412534135856,0.971256999465831,0.238033277061486,0.623489801858734,0.78183148246803,1,1,-0.572077506888082,-0.5800062301768
2018-01-16,1.62033948706664,1.43480568474403,59978.2151463366,-0.610024408159975,-0.686460126559315,-1.0407764364287,-0.659088903545808,-0.766033433177826,-1.09778375186616,-1.02373123563087,3.56726470721813,0.55225751709773,0.910689466241115,-0.447885195551657,0.044,1,0,0,0,0.5,1,0,0,0,0,0,0,0,0,-1.19758255056171,-1.06714255434759,1.95530029325978,-0.191751190149045,1.26098554513748,1.54839738582156,1.55134737716711,0.96702772479132,0.254671120241229,-0.222520933956314,0.974927912181824,0,1,-0.572077506888082,-0.5800062301768
2018-01-17,1.42062295319764,1.31494490267378,60420.3448364409,-1.00328011388904,-0.88216842896626,-0.972279680197774,-0.801177745221052,-0.86712742655848,-0.929987084747361,-1.02349678570814,3.34276140299292,0.903703857143721,-0.319161473333392,-0.730641418878131,0.046,2,0,0,0,0.5,1,0,0,0,0,0,0,0,0,-1.16497255150818,-1.01850867644879,2.90038926375677,-0.222140712900927,0.847687154646106,1.43233778068294,1.44318533778763,0.962513462607708,0.27123391067291,-0.900968867902419,0.433883739117558,0,1,-0.572077506888082,-0.5800062301768
2018-01-18,1.60362140425361,1.41911307143407,60029.45805658,-0.751107482399014,-0.850161361195572,-0.951201259024856,-0.828524840158794,-0.871657428927401,-0.9387851424983,-0.96590090214172,2.82345741071441,1.88913845240345,0.609530228241663,-1.20719200626922,0.049,3,0,0,0,0.5,1,0,0,0,0,0,0,0,0,-0.766287201010624,-0.995372444361674,2.83128979447582,-0.692062267063085,1.01801696729203,1.6399636332317,1.37923053573122,0.95771554328878,0.287716767226167,-0.900968867902419,-0.433883739117558,0,1,-0.572077506888082,-0.5800062301768
2018-01-19,1.52400004548413,1.54791204102067,63280.7958197965,-1.06873390752873,-0.940078844752976,-0.938194407853812,-0.895314895845471,-0.932526027317574,-0.921670624486276,-0.967435939962372,0.689816826094606,0.413042332543429,-0.291207199709932,-0.170192858164439,0.052,4,0,0,0,0.5,1,0,0,0,0,0,0,0,0,-1.0492913910726,-0.979601574129751,2.66669652620748,-0.799776145648067,0.995143906425297,1.79143996761021,1.27969578715691,0.952635380803382,0.304114832327518,-0.222520933956315,-0.974927912181824,1,1,-0.572077506888082,-0.5800062301768
2018-01-20,1.44735352491121,1.18090334233239,55981.1964366051,-0.87101656012407,-1.01472290739651,-0.994344782554383,-1.00485796619918,-0.901905402634978,-0.972693636942745,-0.997182670574734,1.95670689160864,-0.0521883251337516,1.10953277922104,-0.870180325405598,0.055,5,0,0,0,0.5,1,0,0,0,0,0,0,0,10,-0.849442698597126,-1.00847266811938,0.896226728137001,0.0408819527229696,1.30187077628573,1.23902195378328,1.20412560165785,0.947274472298717,0.320423273391911,0.623489801858733,-0.78183148246803,0,1,-0.572077506888082,-0.5800062301768
2018-01-21,1.03656802145534,0.961802504942355,53383.8394963361,-0.673556157747994,-0.712019611582878,-0.887484151071091,-0.553054022885762,-0.814705909079304,-0.870605236737189,-0.903364815267507,1.397772866108,0.211773392697371,1.08253375235753,-1.39897448676192,0.057,6,0,0,0,0.5,1,0,0,0,0,0,0,0,10,-1.34966883925102,-1.11912176835619,1.63465131055707,-0.535997867426449,0.761382977092233,1.15759035164776,1.13039697103779,0.941634397659126,0.33663728424691,1,0,0,1,-0.572077506888082,-0.5800062301768
2018-01-22,0.558214820760466,1.62033948706664,56937.1855055957,-0.369216037724056,-0.437971446953606,-0.729881024964354,-0.416162696445497,-0.517390087715727,-0.774646885084358,-0.733663175354953,1.77695005660241,0.0886908974836361,0.988059885809185,-0.94662090798911,0.06,0,0,0,0,0.5,1,0,0,0,0,0,0,0,0,-1.13413361274807,-1.19758255056171,0.778811478613508,1.95530029325978,0.461423573090619,1.26098554513748,1.02293626165059,0.935716819040494,0.352752086549095,0.623489801858734,0.78183148246803,1,1,-0.572077506888082,-0.5800062301768
2018-01-23,1.02033044435232,1.42062295319764,58867.880274534,-0.5223281260969,-0.531665388593278,-0.655208424557893,-0.440025595677634,-0.62911537536662,-0.626810260067125,-0.677335750475474,0.369623539316907,0.511693502264421,0.500618286471458,-1.61982547616038,0.063,1,0,0,0,0.5,1,0,0,0,0,0,0,0,0,-1.19873514535584,-1.16497255150818,1.51514292728588,2.90038926375677,0.761534879923021,0.847687154646106,0.945840766086882,0.9295234803804,0.36876293119226,-0.222520933956314,0.974927912181824,0,1,-0.572077506888082,-0.5800062301768
2018-01-24,1.07947366546413,1.60362140425361,56478.3430143561,-0.372553060737312,-0.398794002055033,-0.564815867113602,-0.292660472871187,-0.479544660789519,-0.548318406189641,-0.586730683790935,1.753624405228,0.778948642212265,0.878587712422259,-1.2271740740508,0.066,2,0,0,0,0.5,1,0,0,0,0,0,0,0,0,-0.932935541001423,-0.766287201010624,0.769405404552265,2.83128979447582,0.969304845413813,1.01801696729203,0.964613743664205,0.923056206884176,0.384665099707001,-0.900968867902419,0.433883739117558,0,1,-0.572077506888082,-0.5800062301768
2018-01-25,0.970014074067952,1.52400004548413,59333.2062865237,-0.64189765910909,-0.531350107226421,-0.543492518373535,-0.457750035203735,-0.583179678297846,-0.517047768737187,-0.590311418384446,0.473653747149711,-1.25341235580828,1.38196641400502,-0.310781118252334,0.068,3,0,0,0,0.5,1,0,0,0,0,0,0,0,0,-0.655075859410825,-1.0492913910726,2.01952736406578,2.66669652620748,0.560608331706444,0.995143906425297,0.894007880279381,0.916316904487005,0.400453905651266,-0.900968867902419,-0.433883739117558,0,1,-0.572077506888082,-0.5800062301768
2018-01-26,1.0960686919368,1.44735352491121,63269.6499974883,-1.05046579610629,-0.896542509822269,-0.67715074669095,-0.874269408964681,-0.85543415433508,-0.714112662303485,-0.649101121277421,-0.567590855565093,-1.48327686389838,0.857657922462392,-0.0327523067758077,0.071,4,0,0,0,0.5,1,0,0,0,0,0,0,0,0,-1.32273747796371,-0.849442698597126,0.326694589110216,0.896226728137001,1.1121227184374,1.30187077628573,0.912064797830297,0.909307559292236,0.416124695991475,-0.222520933956315,-0.974927912181824,1,1,-0.572077506888082,-0.5800062301768
2018-01-27,1.2756254720129,1.03656802145534,60524.49484985,-1.24729873349755,-1.20158286013071,-0.891601631207097,-1.13140985060004,-1.23718418566742,-0.905556139624858,-0.846409474470709,-0.576898111495112,0.206884157750034,0.950445844426077,-0.892095209169371,0.074,5,0,0,0,0.5,1,0,0,0,0,0,0,0,10,-1.13005736286638,-1.34966883925102,-0.543996938719528,1.63465131055707,1.47303215955661,0.761382977092233,0.938485368636769,0.902030236986071,0.431672852473784,0.623489801858733,-0.78183148246803,0,1,-0.572077506888082,-0.5800062301768
2018-01-28,0.98094850888363,0.558214820760466,55750.1051129849,-0.905794429045547,-1.04904217598033,-0.978463075898732,-1.04715468973167,-1.00222205029187,-0.956340417767075,-1.00618318107876,-0.27724239540264,2.18612851931514,0.894012905622833,-1.55178060979396,0.077,6,0,0,0,0.5,1,0,0,0,0,0,0,0,10,-0.960344807447279,-1.13413361274807,-0.338748238613071,0.778811478613508,1.12145111022554,0.461423573090619,0.994065695371728,0.894487082228796,0.447093792985114,1,0,0,1,-0.572077506888082,-0.5800062301768
2018-01-29,0.621200134277145,1.02033044435232,61253.9044279252,-0.737640488897433,-0.778768695578263,-0.906769384629056,-0.664568534025773,-0.867238698851666,-0.882341917121427,-0.934181265653561,-0.152487206172333,2.74543866326973,1.3611155815,-0.810963697450374,0.079,0,0,0,0,0.5,1,0,0,0,0,0,0,0,0,-0.693814289320967,-1.19873514535584,0.313467026049021,1.51514292728588,0.598062116856634,0.761534879923021,1.01515730056605,0.88668031802274,0.462382972903515,0.623489801858734,0.78183148246803,1,1,-0.572077506888082,-0.5800062301768
2018-01-30,1.16756637896664,1.07947366546413,64154.0029880183,-0.797328555551378,-0.796176054927468,-0.869397904668055,-0.70211980098492,-0.906041090554219,-0.83645311172914,-0.911153620122626,-1.17189454755747,-0.663219712937289,1.61098069770375,-0.530739038085632,0.082,1,0,0,0,0.5,1,0,0,0,0,0,0,0,0,-0.918991955199223,-0.932935541001423,0.360167358668875,0.769405404552265,1.14793283705958,0.969304845413813,1.0748019142687,0.878612245057148,0.477535886437488,-0.222520933956314,0.974927912181824,0,1,-0.572077506888082,-0.5800062301768
2018-01-31,1.20818864421524,0.970014074067952,60984.269474259,-0.860818085219665,-0.80454413851722,-0.847907560500849,-0.698883567699389,-0.923507281194394,-0.80485260442568,-0.905384787160051,1.36757621219255,1.53057723588163,1.31432130050186,-0.431020804685895,0.085,2,0,0,0,0.5,1,0,0,0,0,0,0,0,0,-1.0283760123693,-0.655075859410825,-0.72335505085132,2.01952736406578,1.4389689234885,0.560608331706444,1.14729953489374,0.870285241030155,0.492548067953864,-0.900968867902419,0.433883739117558,0,1,-0.572077506888082,-0.5800062301768
2018-02-01,1.32152939352116,1.0960686919368,64675.9572281094,-1.30641626592313,-1.13677194047242,-0.95673574194624,-1.15947936157299,-1.07729272213275,-0.994253944795782,-0.933114636603301,0.415036537974944,1.11080788299976,0.032358529033954,1.13655775013415,0.087,3,0,0,0,0.5,2,0,0,0,0,0,0,0,0,-1.04844802902811,-1.32273747796371,1.88389056017433,0.326694589110216,0.968743973423211,1.1121227184374,1.21029959024827,0.861701759948068,0.507415093293845,-0.900968867902419,-0.433883739117558,0,1,-0.572077506888082,-0.5800062301768
2018-02-02,1.57826398503653,1.2756254720129,67949.1810964377,-1.48468613228443,-1.45120972642412,-1.1640482548677,-1.41171413416001,-1.49727140382925,-1.17217952352527,-1.12299536039795,0.285501784458554,0.240201688894106,0.821648947368274,-0.365208478059988,0.09,4,0,0,0,0.5,2,0,0,0,0,0,0,0,0,-0.908309369302378,-1.13005736286638,0.441973278874645,-0.543996938719528,1.53832700712919,1.47303215955661,1.27608873247308,0.85286433140216,0.522132581076825,-0.222520933956315,-0.974927912181824,1,1,-0.572077506888082,-0.5800062301768
2018-02-03,1.79180775435751,0.98094850888363,64926.7635344541,-1.47010807367078,-1.46923031200848,-1.29570657776096,-1.40214800381361,-1.53227301947477,-1.27853918686681,-1.29604421428635,-0.181636542276834,-1.65976353141828,0.852338624725809,-1.32657616628619,0.093,5,0,0,0,0.5,2,0,0,0,0,0,0,0,10,-0.652320876732164,-0.960344807447279,0.197953835823231,-0.338748238613071,1.78821884860863,1.12145111022554,1.3247411333606,0.843775559823186,0.5366961939916,0.623489801858733,-0.78183148246803,0,1,-0.572077506888082,-0.5800062301768
2018-02-04,1.32899285822832,0.621200134277145,62417.210165798,-1.58475022471099,-1.5293647527005,-1.39511722770859,-1.43818903658245,-1.5942547857576,-1.39406214222182,-1.39959256797935,0.452864147065489,0.179183746592284,0.708672095330138,-0.588363628242494,0.096,6,0,0,0,0.5,2,0,0,0,0,0,0,0,10,-0.865016784352001,-0.693814289320967,-0.522023376969811,0.313467026049021,1.50295312227747,0.598062116856634,1.38363000612857,0.834438123713847,0.5511016400746,1,0,0,1,-0.572077506888082,-0.5800062301768
